sentence,sentiment
@Callisto1947 Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to http://t.co/JUmMWi0AyT,0
#NOT GONNA WIN http://t.co/Mc9ebqjAqj,0
"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿",0
Most important thing I've learned in school http://t.co/TvfJMGBlBh,0
#OrionLaunch underway - yeah! #Orion http://t.co/0Qkv1yq8T0,0
Natalie Prass - Bird of Prey: http://t.co/n7YgEkpr4l via @YouTube,0
http://t.co/PfJ92w4CwZ #TeenAnalCasting #Top Top 50 Christian Songs For 2012,0
The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http://t.co/yGnRtq0tVy,0
http://t.co/fepZHFy79Z #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,0
"season 6 episode 3 carries outfit, simple & chic 👌 http://t.co/QuliJvFNdK",0
@ChainAttackJay No sugar during christmas time? :(,0
this music is for the people and not for the money. peace and love. http://t.co/jPHID2P2Wc #KINGLIFE,0
How to Find a Life Coach (& the questions you need to ask before hiring one) http://t.co/8qgrXywmNe via> @DrGaryWood,0
Haley approves of her new hammock 🐭 #ratsofinstagram http://t.co/yvggcaPChg,0
Free Pets and Animals Books #freebiebookdownload http://t.co/yL9ads7Cyf #Pets,0
"#Irony RT @West1Jess: If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.",1
Produce Mobile Apps #not http://t.co/3OV57ZhqcH http://t.co/wX1DbI8W9M,1
Incredible insight on the @VIKTORIAMODESTA #bornrisky campaign: http://t.co/9UJQRmsKJm #amputee #movement #equality #art #prosthetics,0
Love #hiphop mix tapes or have a mixtape to promote check out http://t.co/p3gz74UIhG follow them on twitter #undergroundhiphop,0
"Extended cut ""NICHA"" https://t.co/qdzpcuRqc1 #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",0
#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men http://t.co/KOZkgTpgca,0
Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My http://t.co/FklIanJqox,0
#Myanmar #men #plead #not #guilty to #murder of #British #tourists. http://t.co/flrKr3H6Kl via @reuters,0
@LadySandersfarm: Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them http://t.co/GWIS4hZAI6 #EricGarner #Irony,1
"@TheOliverStone After 1989, why did NATO need to expand?",0
The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for... http://t.co/n9b7T2Xj84,1
You are taking your responsibilities so seriously today that i... More for Leo http://t.co/HJ6TebH4o6,0
WATCH: #Megatron from #Transformers Rant About Social Media http://t.co/M9F1MWufXH #Irony,0
@playstation @sony #not #working when are we able to download games we paid in good faith? #psn start working again? http://t.co/MVSikoFvBl,0
New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all http://t.co/4L8inLJg9N,0
@terry_legg @SR_Duncan @KateOnTheGo It wasn't for one person. It was a business expense.,0
Wow...lol||Need cash in your hands today? Go to http://t.co/Mn8psbZpFH||#workfromhome #not #wun #not #mca... http://t.co/2ST4Esm0xK,0
http://t.co/cbS3YfyKGw #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http://t.co/Cy19OKfojm,0
"May not have hung out with you as much as some people, but every time we did it was a blast! You... http://t.co/Ikgz8u9Fos",0
"@GlenjiUTLR @JoshStevo95 To be fair, you didn't use the mandatory #sarcasm hashtag :P",0
"'I like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.' http://t.co/mevDxiqijg",0
Girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag... http://t.co/7vN6UqpvQE http://t.co/hVxMXRdktM,0
@YasminaBen1 please note #sarcasm in last tweet before you kill yourself ;) many good pros including @BalancePhysio can show you best usage,0
@rebeldomm Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7 http://t.co/zfGtuuH8Pj,0
"A 'republican move' which will 'effectively rob the royals'. Kate's spending 32k on1meal, who is being robbed? #irony http://t.co/OTbeWggbTJ",1
"Looking for quality music check> @215KKastilano hot record ""What About"" https://t.co/uORTl9eFBO",0
#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy http://t.co/PTs2oMnYy6,0
"1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv",0
So there used to be a crossfit place here.... #irony #pizzawins http://t.co/9BDkxT9GFJ,1
My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁 http://t.co/efbHmmLgEw,0
This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http://t.co/Q1joezvW9u,0
"Access to housing is not a fundamental human right, according to Ontario courts: http://t.co/ykf7vB53RM #onpoli #TOpoli #cdnpoli",0
"@DuaneBougard: Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened",1
@manicsue: You want to see something Irish!!Of all the reasons to be closed 😂😂😂 http://t.co/ePyGvA9pwU #irony,1
Should I buy these? And become a full time hipster? Lol! #NOT..... http://t.co/bhSSX3lVNh,1
You are most welcome! Loved the post :D @_ladyinviolet,0
Can't take my eyes off you|http://t.co/cKYk9vXewc via @YouTube,0
Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #suck #Sob! http://t.co/VYWHaogBz9,0
Company profile FORGET ME NOT PET CEMETERY - http://t.co/QSMOF8f0X4 #FORGET #ME #NOT #PET #CEMETERY,0
@ambika1900 @sankrant @CChristineFair @JTMondal @Al_Muwa7id Christian Europe translated Islamic manuscripts #Irony http://t.co/0hXEQig7hM,1
http://t.co/biWk2vGWPX #PhatSexyAss #Picnic Picnic Porked Tiffany,0
"Agree with that... #we #are #not #mind #readers #haha||#Repost 9gag ⁰You may think we are, but we are... http://t.co/PEUz57XHmD",0
Day ninth December to have a pint at the boars head|#not really still in bed 😊 http://t.co/H4XoH4jpwc,0
"ABC Takes A Look At ""The Turkey Song"" by @DickieStickhead - Make It A Classic #Thanksgiving - http://t.co/TMR5Zv5wu1",0
Stop by and pick up Alexandra's book with a coupon! http://t.co/7CIq1JgQ6X,0
"Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence https://t.co/iAFycyWIwC",0
"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for | http://t.co/FhO7lcmvon via @po_st #ferguson",0
What to do with that old #motherboard you have laying around. #NOT http://t.co/RjtcaMq9Gz #guitarpicks,1
30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise... http://t.co/CLfUfZ3vdF,0
Read at http://t.co/HbeAb2hklW the news '#Obama: #The #American #way #of #life #is #not #a #gift',0
I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's. http://t.co/Ohgg9jQ6hJ,0
Take a look at those calves!!! 😎😎😂😂 ladies love the calves! #not #about #the #arms #its #about... http://t.co/R7OWkjcBmq,0
"Isn't this blaming the victim? #sarcasm RT @chronicle Every year, 600K college students are injured while drunk. http://t.co/guuGP49ZZD",1
that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http://t.co/znfxzbUYVu,1
"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony http://t.co/AY20dRme0L",1
Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http://t.co/vmcHI7XB88,0
Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice http://t.co/6nrIjjJwMc,0
bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not... http://t.co/b4W8LszSwZ,0
schools in India praying for # #peshawarattack victims #PrayForPakistan ... http://t.co/Y2cfKer1wU,0
"It's really #NOT #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @HAUSOFSE7EN & Mr. MASON,..expect a call,..(;",0
"#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists? http://t.co/pD0TEMq1Z0""",1
5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal http://t.co/nYsbehzJqS,0
I may or may not have put @robertashton1 at the top of @swarm_tweets tree soon as he likes Christmas time... #Sarcasm http://t.co/OMOURvLfzt,1
Acronyms because we're cool as fuck. Judge me. http://t.co/0CK2VNqIKR,0
Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always... http://t.co/MpsXN3DJqU,0
@LoseThosePoundz: 🙌🙌 http://t.co/ptl2nSnFFO #fitfam #fitness #health,0
GTA #San #Andreas #2 #is #not #coming #in #2015: One media has released that GTA San Andreas 2 is coming in 2015... http://t.co/pap1ZPeeRD,0
"'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: http://t.co/GCW05uriIT Thank you, Western liberators #sarcasm",1
@KirstieMAllsopp one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas http://t.co/ZNNZtQCvCt,0
"@SundayChants: Tag a teammate who is so bad, he runs the line every week. http://t.co/FCMmmF4h3h I'm sorry to say it's @sam__clough",0
#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: #Not With... http://t.co/cbp85M3cBT,0
"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress|Size:s, m, l|Price:$39.99|Leave email for... http://t.co/vTQxkHv6YK",0
clashupdate #not http://t.co/1bFOsIwnI5,1
@allkpop: Super Junior's Henry asks sasaeng fans to let him sleep|http://t.co/BhrEKEtMka http://t.co/mvzxJL04PL||Aw Henry oppa >^<,0
Name an #excuse that people use #NOT to #workout ... http://t.co/tE75PwPGbm,0
@Brice_Jones but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #sarcasm,0
#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at http://t.co/UYSi2qgA4S! http://t.co/yjQh8wj3ni,0
Bitches be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist http://t.co/p7PycV1NMU,0
http://t.co/aoKwVdWKcc #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c... http://t.co/qx4Ew1Q2co,0
"@steveh603 so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen",0
The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,0
When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm http://t.co/5QUSrZYBqA,1
Visit #Tripplebeam #Music #Promotions @ http://t.co/AClm33f8HE #Michigan http://t.co/hDMt6Kpu8N,0
'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|Please RT: http://t.co/3npPprWgTh http://t.co/HNNHaANRAU,0
HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my... http://t.co/2MMjzzsayV,0
Have you lost your zing? Working too hard? Check out my latest quickie: http://t.co/LgIdZ4Itcx|#dreamagain #habitually #internetmarketnewbie,0
"Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi""",0
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? http://t.co/9YaBomBF6c,0
"@Boeing, @SpaceX told to stop work under crew contracts #irony http://t.co/1Hyb70IATA",1
